"ID","VERSION","VALUE","DISABLED","POSITION","DESCRIPTION"
"1","0","PP","false","0","PP (em estoque)"
"2","0","P","false","1","P (em estoque)"
"3","0","M","false","2","M (em estoque)"
"4","0","G","false","3","G (em estoque)"
"5","0","GG","false","4","GG (em estoque)"
"6","0","PP","true","0","PP (fora de estoque)"
"7","0","P","true","1","P (fora de estoque)"
"8","0","M","false","2","M (em estoque)"
"9","0","G","false","3","G (em estoque)"
"10","0","GG","false","4","GG (em estoque)"
"11","0","M","false","1","M (em estoque)"
"12","0","G","true","2","G (fora de estoque)"
"13","0","GG","true","3","GG (fora de estoque)"
"14","0","PP","false","0","PP (em estoque)"
"15","0","P","false","1","P (em estoque)"
"16","0","GG","false","2","GG (em estoque)"
